StructuredFormula	CrystalClass	Most Similar ICSD IDs	Most Similar Crystal Systems	predicted_crystal_system	crystal_system_correctly_identified	space_group_correctly_identified
Pb(Zr0.4Ti0.6)O3	cubic	(55700, 241005, 262092, 90473, 262093)	('tetragonal', 'trigonal', 'cubic', 'tetragonal', 'cubic')	tetragonal	0	0
Pb(Zr0.5Ti0.5)O3	cubic	(262093, 97061, 90699, 262094, 55700)	('cubic', 'tetragonal', 'tetragonal', 'cubic', 'tetragonal')	tetragonal	0	0
Pb(Zr0.52Ti0.48)O3	cubic	(97061, 90699, 262092, 262094, 262095)	('tetragonal', 'tetragonal', 'cubic', 'cubic', 'cubic')	cubic	1	1
Pb(Zr0.55Ti0.45)O3	cubic	(90699, 97061, 262093, 262095, 86137)	('tetragonal', 'tetragonal', 'cubic', 'cubic', 'trigonal')	tetragonal	0	0
Pb(Zr0.6Ti0.4)O3	cubic	(86137, 241006, 86136, 262094, 90699)	('trigonal', 'cubic', 'trigonal', 'cubic', 'tetragonal')	trigonal	0	0
Pb(Zr0.9Ti0.1)O3	cubic	(86131, 86132, 262098, 86133, 86136)	('trigonal', 'trigonal', 'cubic', 'trigonal', 'trigonal')	trigonal	0	0
Pb(Zr0.95Ti0.05)O3	cubic	(262096, 86131, 86132, 86133, 262091)	('cubic', 'trigonal', 'trigonal', 'trigonal', 'cubic')	trigonal	0	0
Sr(Co0.5Re0.5)O3	tetragonal	(28604, 240763, 163231, 167923, 90384)	('tetragonal', 'cubic', 'tetragonal', 'monoclinic', 'cubic')	tetragonal	1	0
(La0.9Sm0.1)(MnO3)	trigonal	(262360, 155891, 186464, 262361, 155890)	('trigonal', 'orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	0	0
(La0.8Sm0.2)(MnO3)	trigonal	(155891, 262359, 155890, 262361, 186464)	('orthorhombic', 'trigonal', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	0	0
(La0.7Sm0.3)(MnO3)	trigonal	(155891, 262360, 262359, 155892, 161933)	('orthorhombic', 'trigonal', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Na0.5Bi0.5)(TiO3)	trigonal	(291045, 291046, 245520, 291044, 291043)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(La0.96Ca0.04)CoO3	trigonal	(247226, 262752, 97119, 97117, 153496)	('monoclinic', 'trigonal', 'orthorhombic', 'tetragonal', 'cubic')	monoclinic	0	0
(La0.96Sr0.04)CoO3	trigonal	(230806, 247230, 262753, 247231, 79485)	('trigonal', 'monoclinic', 'trigonal', 'monoclinic', 'trigonal')	trigonal	1	1
(La0.96Ba0.04)CoO3	trigonal	(189377, 189378, 262754, 189376, 157896)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(La0.94Ca0.06)CoO3	trigonal	(247226, 262749, 247227, 97119, 97117)	('monoclinic', 'trigonal', 'monoclinic', 'orthorhombic', 'tetragonal')	monoclinic	0	0
(La0.94Sr0.06)CoO3	trigonal	(247230, 262750, 230806, 247231, 79485)	('monoclinic', 'trigonal', 'trigonal', 'monoclinic', 'trigonal')	trigonal	1	1
(La0.94Ba0.06)CoO3	trigonal	(189378, 262751, 157896, 189377, 157897)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
Bi(Co0.37Fe0.63)O3	monoclinic	(262952, 262953, 237369, 237598, 183933)	('monoclinic', 'monoclinic', 'trigonal', 'tetragonal', 'trigonal')	monoclinic	1	1
Bi(Co0.3Fe0.7)O3	monoclinic	(262953, 262951, 237369, 183933, 183934)	('monoclinic', 'monoclinic', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
Bi(Co0.28Fe0.72)O3	monoclinic	(262952, 237369, 262951, 183933, 183934)	('monoclinic', 'trigonal', 'monoclinic', 'trigonal', 'trigonal')	trigonal	0	0
Mn2(Mo1.27Fe0.73)O6	monoclinic	(425981, 429762, 425982, 239929, 238798)	('trigonal', 'monoclinic', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
Ba(Ir0.51Ni0.49)O3	trigonal	(187819, 187818, 91115, 98278, 187814)	('orthorhombic', 'orthorhombic', 'trigonal', 'trigonal', 'orthorhombic')	orthorhombic	0	0
La2Co(PtO6)	monoclinic	(85116, 85113, 85117, 83977, 166543)	('monoclinic', 'monoclinic', 'monoclinic', 'orthorhombic', 'cubic')	monoclinic	1	1
(Pb0.9Bi0.1)VO3	tetragonal	(264772, 264773, 161710, 161711, 291517)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'orthorhombic')	tetragonal	1	1
(Pb0.8Bi0.2)VO3	tetragonal	(264773, 264771, 161710, 161711, 156988)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
(Pb0.7Bi0.3)VO3	tetragonal	(264772, 264771, 161710, 161711, 156988)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
Sr(Nb0.5Yb0.5)O3	monoclinic	(291454, 164699, 258173, 43137, 6112)	('orthorhombic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	0	0
Pb((Hf0.4Ti0.6)O3)	tetragonal	(152427, 280366, 152436, 93450, 152423)	('tetragonal', 'trigonal', 'trigonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
Pb(Hf0.8Ti0.2)O3	trigonal	(152436, 280136, 152427, 93450, 152423)	('trigonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	0	0
Ba3Li(Ru2O9)	hexagonal	(412837, 108939, 191251, 170683, 25404)	('hexagonal', 'cubic', 'trigonal', 'monoclinic', 'cubic')	cubic	0	0
Tb(Mn0.9Co0.1)O3	orthorhombic	(291466, 291467, 290354, 152699, 7091)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb(Mn0.7Co0.3)O3	orthorhombic	(7092, 290355, 7091, 7090, 7094)	('orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Tb(Mn0.5Co0.5)O3	monoclinic	(7092, 290354, 7090, 252446, 7091)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
La(Co0.2Fe0.8)O3	orthorhombic	(166955, 236310, 83305, 166956, 166954)	('trigonal', 'monoclinic', 'orthorhombic', 'orthorhombic', 'trigonal')	trigonal	0	0
(La0.67Ba0.33)MnO3	trigonal	(97987, 183735, 94815, 98348, 98041)	('trigonal', 'trigonal', 'trigonal', 'orthorhombic', 'orthorhombic')	trigonal	1	1
Tb(Mn0.9Al0.1)O3	orthorhombic	(7094, 7091, 7090, 152700, 7089)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Sr2Cr(SbO6)	monoclinic	(81842, 98449, 167744, 245249, 172328)	('monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	0	0
Ca2Cr(SbO6)	monoclinic	(172328, 83455, 188348, 191159, 183212)	('monoclinic', 'cubic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Sr2Tb(RuO6)	monoclinic	(153133, 247792, 183376, 291318, 291317)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Ba2Pr(RuO6)	monoclinic	(160869, 153057, 247171, 174140, 174293)	('monoclinic', 'cubic', 'cubic', 'triclinic', 'hexagonal')	cubic	0	0
(Sr0.7Ca0.3)TiO3	orthorhombic	(88345, 154811, 154810, 88346, 88344)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Sr2Mg(TeO6)	monoclinic	(43794, 161338, 180017, 180016, 290789)	('cubic', 'cubic', 'orthorhombic', 'orthorhombic', 'monoclinic')	cubic	0	0
(La0.5Ca0.5)MnO3	orthorhombic	(92063, 161362, 155405, 230239, 230238)	('orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Ca0.94Bi0.06)MnO3	orthorhombic	(291044, 258993, 291045, 291046, 262714)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
(Ca0.88Bi0.12)MnO3	orthorhombic	(291043, 258993, 291045, 291046, 262714)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
(Ca0.82Bi0.18)MnO3	orthorhombic	(291046, 291044, 291043, 258993, 262714)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
(Ca0.75Bi0.25)MnO3	orthorhombic	(291045, 291044, 291043, 258993, 262714)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
La0.7Pb0.3(MnO3)	trigonal	(167676, 95498, 171990, 252951, 252950)	('trigonal', 'trigonal', 'orthorhombic', 'cubic', 'cubic')	trigonal	1	1
Sm(Co0.9Fe0.1)O3	orthorhombic	(291096, 291095, 245312, 90960, 90961)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Sm(Co0.7Fe0.3)O3	orthorhombic	(90960, 291094, 291096, 90961, 90962)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Sm(Co0.5Fe0.5)O3	orthorhombic	(291094, 291095, 90960, 245312, 90961)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Sm(Co0.3Fe0.7)O3	orthorhombic	(245312, 291094, 291096, 291098, 291095)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Sm(Co0.1Fe0.9)O3	orthorhombic	(291097, 245312, 90967, 291094, 291096)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Sr2Eu(MoO6)	monoclinic	(183715, 54795, 97503, 236360, 97502)	('monoclinic', 'monoclinic', 'cubic', 'triclinic', 'cubic')	monoclinic	1	1
Sr2Gd(MoO6)	monoclinic	(291317, 183376, 291318, 183715, 290794)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Sr2Dy(MoO6)	monoclinic	(183376, 291318, 291316, 290794, 247792)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Sr2Ho(MoO6)	monoclinic	(183376, 291317, 247792, 291319, 290794)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Sr2Er(MoO6)	monoclinic	(90653, 247792, 291318, 153133, 183376)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Sr2Yb(MoO6)	monoclinic	(55715, 160745, 55716, 90653, 291319)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
(Bi0.5Pb0.5)CrO3	orthorhombic	(156987, 156988, 264771, 264772, 264773)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	0	0
Ca2Sc(OsO6)	monoclinic	(193657, 280157, 193656, 193655, 193654)	('orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Ba2(MnTeO6)	trigonal	(196335, 173045, 258296, 27319, 166177)	('cubic', 'hexagonal', 'hexagonal', 'cubic', 'hexagonal')	hexagonal	0	0
Pb(Mn0.5Te0.5O3)	cubic	(169192, 183090, 97681, 161503, 237116)	('trigonal', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	0
Ba2Li(OsO6)	cubic	(418994, 418991, 192766, 238311, 108939)	('cubic', 'tetragonal', 'monoclinic', 'monoclinic', 'cubic')	cubic	1	1
Ba2Na(OsO6)	cubic	(152482, 418993, 262319, 195954, 171988)	('trigonal', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba4(NaRu3)O12	hexagonal	(191251, 281126, 170683, 108939, 25404)	('trigonal', 'hexagonal', 'monoclinic', 'cubic', 'cubic')	cubic	0	0
La2Na(IrO6)	monoclinic	(413636, 413635, 170176, 170175, 170177)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Pr2Na(IrO6)	monoclinic	(413634, 413636, 170176, 170175, 170177)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Nd2Na(IrO6)	monoclinic	(413634, 413635, 170176, 170175, 170177)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
La2Na(RuO6)	monoclinic	(59909, 414148, 170177, 170175, 170176)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Ba(Pr0.75Bi0.25)O3	orthorhombic	(414104, 80899, 80900, 150799, 195218)	('orthorhombic', 'monoclinic', 'monoclinic', 'orthorhombic', 'monoclinic')	monoclinic	0	0
Ba(Pr0.67Bi0.33)O3	orthorhombic	(414103, 80899, 80900, 150799, 195218)	('orthorhombic', 'monoclinic', 'monoclinic', 'orthorhombic', 'monoclinic')	monoclinic	0	0
Pr2Na(RuO6)	monoclinic	(413921, 59909, 170177, 170175, 170176)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Pr2Li(IrO6)	monoclinic	(414150, 414605, 416198, 416197, 259090)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Nd2Li(IrO6)	monoclinic	(414149, 414605, 416198, 416197, 259090)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
La2Li(IrO6)	monoclinic	(416198, 416197, 414149, 259090, 414150)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Sm2Li(OsO6)	monoclinic	(203219, 97487, 257781, 69192, 168213)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Pr2Li(OsO6)	monoclinic	(416198, 414605, 259090, 414149, 414150)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Nd2Li(OsO6)	monoclinic	(416197, 414605, 259090, 414149, 414150)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Sr2Na(ReO6)	monoclinic	(72815, 94912, 195964, 418993, 152482)	('cubic', 'monoclinic', 'monoclinic', 'cubic', 'trigonal')	cubic	0	0
Sr2Li(ReO6)	tetragonal	(192766, 74313, 418994, 412142, 238311)	('monoclinic', 'orthorhombic', 'cubic', 'cubic', 'monoclinic')	monoclinic	0	0
Ba2Na(ReO6)	cubic	(152482, 412143, 195954, 262319, 171988)	('trigonal', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba2Li(ReO6)	cubic	(412142, 418991, 192766, 238311, 25404)	('cubic', 'tetragonal', 'monoclinic', 'monoclinic', 'cubic')	cubic	1	1
Eu2Mg(IrO6)	monoclinic	(420876, 259625, 420877, 79492, 420875)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Gd2(MgIr)O6	monoclinic	(161439, 156359, 86852, 88522, 259625)	('monoclinic', 'monoclinic', 'orthorhombic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Nd2(MgIr)O6	monoclinic	(420877, 420874, 79492, 259625, 85112)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Pr2(MgIr)O6	monoclinic	(420876, 420874, 85112, 79492, 259625)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Sm2(MgIr)O6	monoclinic	(60777, 97826, 89496, 88930, 97845)	('monoclinic', 'monoclinic', 'monoclinic', 'orthorhombic', 'monoclinic')	monoclinic	1	1
Eu(Fe0.50V0.50)O3	orthorhombic	(79494, 75596, 423794, 195892, 84935)	('monoclinic', 'monoclinic', 'orthorhombic', 'monoclinic', 'trigonal')	monoclinic	0	0
Nd(Fe0.50V0.50)O3	orthorhombic	(422663, 166542, 153877, 230528, 150875)	('orthorhombic', 'cubic', 'orthorhombic', 'trigonal', 'trigonal')	orthorhombic	1	1
Nd(Fe0.49V0.51)O3	orthorhombic	(422661, 166542, 153877, 230528, 150875)	('orthorhombic', 'cubic', 'orthorhombic', 'trigonal', 'trigonal')	orthorhombic	1	1
Ca2La(SbO6)	monoclinic	(246960, 257782, 254133, 254127, 254121)	('monoclinic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Ce(Fe0.5V0.5)O3	orthorhombic	(97959, 97961, 98303, 98304, 98305)	('orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Dy(Fe0.5V0.5)O3	orthorhombic	(423792, 423793, 154059, 423798, 202461)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Er(Fe0.5V0.5)O3	orthorhombic	(244739, 154061, 154059, 423793, 154063)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Gd(Fe0.5V0.5)O3	orthorhombic	(423789, 423793, 154059, 423798, 202461)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Ho(Fe0.5V0.5)O3	orthorhombic	(154059, 423789, 244739, 423792, 423790)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La(Fe0.5V0.5)O3	orthorhombic	(84935, 158826, 84934, 158827, 423795)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'orthorhombic')	trigonal	0	0
Pr(Fe0.5V0.5)O3	orthorhombic	(84934, 152997, 84935, 150874, 259218)	('trigonal', 'monoclinic', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
Sm(Fe0.5V0.5)O3	orthorhombic	(90968, 90967, 90964, 90966, 291098)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb(Fe0.5V0.5)O3	orthorhombic	(163804, 202461, 239736, 195414, 51270)	('monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Y(Fe0.5V0.5)O3	orthorhombic	(195448, 195444, 239581, 245795, 236379)	('hexagonal', 'hexagonal', 'orthorhombic', 'hexagonal', 'orthorhombic')	hexagonal	0	0
Ba0.8Sr0.2(SnO3)	cubic	(188147, 188148, 185617, 185616, 424822)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba0.6Sr0.4(SnO3)	cubic	(188146, 188145, 188147, 424821, 424823)	('tetragonal', 'tetragonal', 'cubic', 'cubic', 'orthorhombic')	tetragonal	0	0
Ba0.4Sr0.6(SnO3)	orthorhombic	(188143, 188145, 188142, 188146, 424822)	('orthorhombic', 'tetragonal', 'orthorhombic', 'tetragonal', 'cubic')	orthorhombic	1	0
Ba0.2Sr0.8(SnO3)	orthorhombic	(188142, 188141, 188143, 424823, 188145)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'tetragonal')	orthorhombic	1	0
Mn2Fe(ReO6)	monoclinic	(425982, 425981, 264185, 239929, 428616)	('trigonal', 'trigonal', 'monoclinic', 'trigonal', 'trigonal')	trigonal	0	0
(Tb0.5Dy0.5)ScO3	orthorhombic	(235997, 235999, 236001, 264475, 235995)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
(Tb0.5Gd0.5)ScO3	orthorhombic	(235995, 235997, 236001, 235999, 434170)	('trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Sr(Ru0.8Cu0.2)O3	monoclinic	(162633, 185847, 412999, 191960, 28342)	('orthorhombic', 'cubic', 'monoclinic', 'tetragonal', 'cubic')	cubic	0	0
Ba2Sb(BiO6)	monoclinic	(167503, 109257, 259385, 173672, 172760)	('cubic', 'cubic', 'cubic', 'cubic', 'monoclinic')	cubic	0	0
Ca2La(TaO6)	orthorhombic	(86295, 20917, 69773, 154575, 61434)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	0	0
Y2Al(CrO6)	monoclinic	(154335, 251832, 95698, 95705, 95703)	('orthorhombic', 'monoclinic', 'hexagonal', 'hexagonal', 'hexagonal')	hexagonal	0	0
Sr2Fe(MoO6)	tetragonal	(153369, 96235, 96240, 96238, 168707)	('tetragonal', 'cubic', 'tetragonal', 'tetragonal', 'cubic')	tetragonal	1	0
Ba2Ce(SbO6)	monoclinic	(151816, 245799, 151840, 79002, 254115)	('monoclinic', 'trigonal', 'cubic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	1
(K0.5Bi0.5)TiO3	tetragonal	(231014, 188136, 188135, 188134, 188137)	('tetragonal', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Ba(Nb0.5V0.5)O3	cubic	(83898, 83900, 83902, 193960, 193958)	('cubic', 'cubic', 'cubic', 'orthorhombic', 'tetragonal')	cubic	1	1
K(Ta0.77Nb0.23)O3	cubic	(24975, 188865, 153865, 69775, 181218)	(nan, 'orthorhombic', 'monoclinic', 'monoclinic', 'cubic')	monoclinic	0	0
Ho(Mn0.625Cr0.375)O3	orthorhombic	(7091, 7094, 7089, 7092, 290354)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Ho(Mn0.95Cr0.05)O3	orthorhombic	(7091, 7090, 7092, 7089, 290354)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Nd(Mn0.8Fe0.2)O3	orthorhombic	(152696, 90734, 152580, 152697, 193395)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Nd0.5Sr0.5)MnO3	orthorhombic	(236944, 260056, 55382, 55035, 85647)	('tetragonal', 'orthorhombic', 'tetragonal', 'tetragonal', 'orthorhombic')	tetragonal	0	0
(La0.95Ca0.05)MnO3	orthorhombic	(155412, 95988, 95987, 239395, 155414)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	0
(La0.95Ba0.05)MnO3	orthorhombic	(91177, 158891, 191806, 91178, 158887)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La(Co0.2Mn0.8)O3	orthorhombic	(154975, 195072, 195075, 154971, 258266)	('trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	1	1
(La0.5Y0.5)TiO3	orthorhombic	(40501, 40500, 40502, 40503, 237286)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Ca2Nd(TaO6)	monoclinic	(86295, 2311, 69773, 154575, 61434)	('monoclinic', 'orthorhombic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Ca2Gd(TaO6)	monoclinic	(86297, 86298, 160745, 291320, 291319)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Ca2Ho(TaO6)	monoclinic	(86299, 86298, 154574, 193235, 192488)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Na2Nb(AsO6)	monoclinic	(88787, 291608, 193657, 193656, 193655)	('trigonal', 'monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Pb(Zr0.601Ti0.399)O3	trigonal	(262095, 241006, 86136, 262094, 90699)	('cubic', 'cubic', 'trigonal', 'cubic', 'tetragonal')	cubic	0	0
Pb2(MgTeO6)	cubic	(160478, 163913, 90488, 43777, 67880)	('tetragonal', 'cubic', 'tetragonal', 'cubic', 'cubic')	cubic	1	1
La4Cu3(MoO12)	monoclinic	(193762, 75600, 74418, 167017, 95699)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'hexagonal')	orthorhombic	0	0
La(Mg0.5Ti0.5)O3	orthorhombic	(88522, 156359, 161439, 420875, 97016)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'trigonal')	monoclinic	0	0
(Pb0.95Ca0.05)(TiO3)	tetragonal	(89016, 192002, 97836, 97834, 97835)	('tetragonal', 'cubic', 'tetragonal', 'tetragonal', 'orthorhombic')	tetragonal	1	1
La2Mn(TiO6)	orthorhombic	(92117, 259040, 259039, 193478, 193477)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal', 'trigonal')	orthorhombic	1	0
(Mg0.95Fe0.05)(SiO3)	orthorhombic	(87700, 192411, 188400, 203057, 40659)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Mg0.94Fe0.06)(SiO3)	orthorhombic	(192411, 87699, 188400, 203057, 40659)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Bi0.5Ag0.5)(TiO3)	cubic	(97829, 97830, 97831, 97832, 97833)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Sr2Bi(NdO6)	monoclinic	(88149, 167503, 71839, 84660, 65555)	('monoclinic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	0	0
Sr2Bi(LuO6)	monoclinic	(84660, 237465, 174292, 174289, 153120)	('cubic', 'monoclinic', 'monoclinic', 'cubic', 'trigonal')	cubic	0	0
(Sr0.96Ca0.04)TiO3	cubic	(88344, 88346, 154810, 154811, 290861)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Sr0.88Ca0.12)TiO3	orthorhombic	(88343, 154810, 154811, 88346, 290861)	('cubic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Sr0.75Ca0.25)TiO3	orthorhombic	(290861, 154811, 154810, 88346, 88344)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Sr0.5Ca0.5)TiO3	orthorhombic	(154810, 154811, 88344, 290861, 88345)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Pb((FeNb)O6)0.5	tetragonal	(165130, 239438, 97681, 43792, 237116)	('tetragonal', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	0	0
(La0.7Ca0.3)(MnO3)	orthorhombic	(166863, 248775, 56638, 230235, 163734)	('orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
